id,Exited
17480,0.006121824303642486
17481,0.016518424396442185
17482,0.006121824303642486
17483,0.25183374083129584
17484,0.06235011990407674
17485,0.01
17486,0.19047619047619047
17487,0.006121824303642486
17488,0.006121824303642486
17489,0.9186046511627907
17490,0.2857142857142857
17491,0.02361111111111111
17492,0.04008438818565401
17493,0.006121824303642486
17494,0.016518424396442185
17495,0.07285974499089254
17496,0.006121824303642486
17497,0.19047619047619047
17498,0.006121824303642486
17499,0.7333333333333333
17500,0.006121824303642486
17501,0.016518424396442185
17502,0.8759493670886076
17503,0.006121824303642486
17504,0.006121824303642486
17505,1.0
17506,0.006121824303642486
17507,0.44871794871794873
17508,0.6548223350253807
17509,0.006121824303642486
17510,0.34057971014492755
17511,0.13307240704500978
17512,0.3941176470588235
17513,0.058823529411764705
17514,0.44871794871794873
17515,0.006121824303642486
17516,0.07285974499089254
17517,0.6548223350253807
17518,0.02263374485596708
17519,0.648
17520,0.1678082191780822
17521,0.648
17522,0.006121824303642486
17523,0.06235011990407674
17524,0.006121824303642486
17525,0.058823529411764705
17526,0.006121824303642486
17527,0.04008438818565401
17528,0.006121824303642486
17529,0.9865319865319865
17530,0.07285974499089254
17531,0.006121824303642486
17532,0.9865319865319865
17533,0.058823529411764705
17534,0.34057971014492755
17535,0.02263374485596708
17536,0.006121824303642486
17537,0.006121824303642486
17538,0.016518424396442185
17539,0.01
17540,0.8759493670886076
17541,0.8333333333333334
17542,0.006121824303642486
17543,0.006121824303642486
17544,0.006121824303642486
17545,0.8759493670886076
17546,0.07285974499089254
17547,0.2962962962962963
17548,0.19047619047619047
17549,0.8461538461538461
17550,1.0
17551,0.16387959866220736
17552,0.006121824303642486
17553,0.13307240704500978
17554,0.9865319865319865
17555,0.01
17556,0.04008438818565401
17557,0.07285974499089254
17558,0.02361111111111111
17559,0.058823529411764705
17560,0.1678082191780822
17561,0.006121824303642486
17562,0.6363636363636364
17563,0.648
17564,0.006121824303642486
17565,0.006121824303642486
17566,0.006121824303642486
17567,0.16387959866220736
17568,0.016518424396442185
17569,0.19047619047619047
17570,0.016518424396442185
17571,0.006121824303642486
17572,0.006121824303642486
17573,0.01
17574,0.16387959866220736
17575,0.44871794871794873
17576,0.02263374485596708
17577,0.4392523364485981
17578,0.8461538461538461
17579,0.006121824303642486
17580,0.3333333333333333
17581,0.25183374083129584
17582,0.006121824303642486
17583,0.006121824303642486
17584,0.01
17585,0.02263374485596708
17586,0.04008438818565401
17587,0.01
17588,0.006121824303642486
17589,0.04008438818565401
17590,0.07285974499089254
17591,0.3941176470588235
17592,0.006121824303642486
17593,0.3941176470588235
17594,0.006121824303642486
17595,0.16387959866220736
17596,0.016518424396442185
17597,0.06235011990407674
17598,0.07285974499089254
17599,0.06962025316455696
17600,0.04008438818565401
17601,0.3941176470588235
17602,0.0
17603,0.1678082191780822
17604,0.006121824303642486
17605,0.006121824303642486
17606,0.006121824303642486
17607,0.006121824303642486
17608,0.07285974499089254
17609,0.9865319865319865
17610,0.006121824303642486
17611,0.25183374083129584
17612,0.006121824303642486
17613,0.19047619047619047
17614,0.016518424396442185
17615,0.1875
17616,0.1875
17617,0.13307240704500978
17618,0.006121824303642486
17619,0.9865319865319865
17620,0.016518424396442185
17621,0.006121824303642486
17622,0.016518424396442185
17623,0.006121824303642486
17624,0.01
17625,0.9865319865319865
17626,0.13307240704500978
17627,0.9865319865319865
17628,0.04008438818565401
17629,0.07285974499089254
17630,0.48214285714285715
17631,0.006121824303642486
17632,0.8759493670886076
17633,0.006121824303642486
17634,0.8759493670886076
17635,0.02361111111111111
17636,0.07285974499089254
17637,0.9865319865319865
17638,0.3941176470588235
17639,0.006121824303642486
17640,0.1875
17641,0.006121824303642486
17642,0.058823529411764705
17643,0.006121824303642486
17644,0.04008438818565401
17645,0.006121824303642486
17646,0.16387959866220736
17647,0.48214285714285715
17648,0.8461538461538461
17649,0.006121824303642486
17650,0.006121824303642486
17651,0.16387959866220736
17652,1.0
17653,0.04008438818565401
17654,0.34057971014492755
17655,0.1678082191780822
17656,0.006121824303642486
17657,0.07285974499089254
17658,0.058823529411764705
17659,0.8759493670886076
17660,0.02263374485596708
17661,0.19047619047619047
17662,0.06235011990407674
17663,0.06962025316455696
17664,0.13307240704500978
17665,0.02361111111111111
17666,0.058823529411764705
17667,0.13307240704500978
17668,0.006121824303642486
17669,0.06235011990407674
17670,0.006121824303642486
17671,0.006121824303642486
17672,0.058823529411764705
17673,0.02263374485596708
17674,0.006121824303642486
17675,0.25183374083129584
17676,0.6363636363636364
17677,0.006121824303642486
17678,0.006121824303642486
17679,0.006121824303642486
17680,0.006121824303642486
17681,0.0
17682,0.8333333333333334
17683,0.04008438818565401
17684,0.9186046511627907
17685,0.04008438818565401
17686,0.07285974499089254
17687,0.11170212765957446
17688,0.006121824303642486
17689,0.02263374485596708
17690,0.006121824303642486
17691,0.006121824303642486
17692,0.02361111111111111
17693,0.25183374083129584
17694,0.006121824303642486
17695,0.8759493670886076
17696,0.07285974499089254
17697,0.006121824303642486
17698,0.1875
17699,0.006121824303642486
17700,0.02263374485596708
17701,0.058823529411764705
17702,0.06235011990407674
17703,0.6548223350253807
17704,0.006121824303642486
17705,0.006121824303642486
17706,1.0
17707,0.006121824303642486
17708,0.01
17709,0.006121824303642486
17710,0.016518424396442185
17711,0.02361111111111111
17712,0.04008438818565401
17713,0.006121824303642486
17714,0.02263374485596708
17715,0.01
17716,0.006121824303642486
17717,0.13307240704500978
17718,0.25183374083129584
17719,0.25183374083129584
17720,0.648
17721,0.48214285714285715
17722,0.006121824303642486
17723,0.006121824303642486
17724,0.04008438818565401
17725,0.9186046511627907
17726,0.8759493670886076
17727,0.34057971014492755
17728,0.13307240704500978
17729,0.06962025316455696
17730,0.48214285714285715
17731,0.1678082191780822
17732,0.006121824303642486
17733,0.06235011990407674
17734,0.3941176470588235
17735,0.7333333333333333
17736,0.016518424396442185
17737,0.02263374485596708
17738,0.6363636363636364
17739,0.016518424396442185
17740,0.1678082191780822
17741,0.11170212765957446
17742,0.13307240704500978
17743,0.006121824303642486
17744,0.058823529411764705
17745,0.006121824303642486
17746,0.06962025316455696
17747,0.11170212765957446
17748,0.02361111111111111
17749,0.016518424396442185
17750,0.02263374485596708
17751,0.016518424396442185
17752,0.02361111111111111
17753,0.34057971014492755
17754,0.16387959866220736
17755,0.006121824303642486
17756,0.1678082191780822
17757,0.6548223350253807
17758,0.016518424396442185
17759,0.11170212765957446
17760,0.34057971014492755
17761,0.02361111111111111
17762,0.016518424396442185
17763,0.006121824303642486
17764,0.06235011990407674
17765,0.9865319865319865
17766,0.13307240704500978
17767,0.8759493670886076
17768,0.6548223350253807
17769,0.9186046511627907
17770,0.016518424396442185
17771,0.04008438818565401
17772,0.07285974499089254
17773,0.006121824303642486
17774,0.34057971014492755
17775,0.44871794871794873
17776,0.11170212765957446
17777,0.006121824303642486
17778,0.006121824303642486
17779,0.7333333333333333
17780,0.016518424396442185
17781,0.648
17782,0.04008438818565401
17783,0.016518424396442185
17784,0.02361111111111111
17785,0.006121824303642486
17786,0.02361111111111111
17787,0.8759493670886076
17788,0.07285974499089254
17789,0.01
17790,0.07285974499089254
17791,0.01
17792,0.07285974499089254
17793,0.3941176470588235
17794,0.006121824303642486
17795,0.016518424396442185
17796,0.02361111111111111
17797,0.9865319865319865
17798,0.8461538461538461
17799,0.006121824303642486
17800,0.11170212765957446
17801,0.06235011990407674
17802,0.01
17803,0.04008438818565401
17804,0.006121824303642486
17805,0.058823529411764705
17806,0.648
17807,0.006121824303642486
17808,0.016518424396442185
17809,0.8461538461538461
17810,0.006121824303642486
17811,1.0
17812,0.006121824303642486
17813,0.006121824303642486
17814,0.006121824303642486
17815,0.07285974499089254
17816,0.16387959866220736
17817,0.006121824303642486
17818,0.006121824303642486
17819,0.48214285714285715
17820,0.06235011990407674
17821,0.3941176470588235
17822,0.006121824303642486
17823,0.96875
17824,0.006121824303642486
17825,0.06235011990407674
17826,0.02361111111111111
17827,0.058823529411764705
17828,0.006121824303642486
17829,0.006121824303642486
17830,0.25183374083129584
17831,0.04008438818565401
17832,0.006121824303642486
17833,0.8461538461538461
17834,0.006121824303642486
17835,0.8759493670886076
17836,0.07285974499089254
17837,0.06962025316455696
17838,0.8759493670886076
17839,0.16387959866220736
17840,0.006121824303642486
17841,0.16387959866220736
17842,0.01
17843,0.11170212765957446
17844,0.25183374083129584
17845,0.25183374083129584
17846,0.006121824303642486
17847,0.01
17848,0.006121824303642486
17849,0.9865319865319865
17850,0.6363636363636364
17851,0.02361111111111111
17852,0.006121824303642486
17853,0.01
17854,0.02361111111111111
17855,0.02361111111111111
17856,0.6548223350253807
17857,0.25183374083129584
17858,0.04008438818565401
17859,0.006121824303642486
17860,0.6548223350253807
17861,0.07285974499089254
17862,0.8759493670886076
17863,0.02361111111111111
17864,0.02263374485596708
17865,0.5833333333333334
17866,0.06235011990407674
17867,0.8759493670886076
17868,0.006121824303642486
17869,0.006121824303642486
17870,0.006121824303642486
17871,0.02361111111111111
17872,0.006121824303642486
17873,0.006121824303642486
17874,0.06962025316455696
17875,0.07285974499089254
17876,0.06235011990407674
17877,0.7333333333333333
17878,0.006121824303642486
17879,0.02263374485596708
17880,0.006121824303642486
17881,0.02263374485596708
17882,0.02361111111111111
17883,0.13307240704500978
17884,0.06235011990407674
17885,0.19047619047619047
17886,0.01
17887,0.02263374485596708
17888,0.6548223350253807
17889,0.9865319865319865
17890,0.006121824303642486
17891,0.016518424396442185
17892,0.648
17893,0.9186046511627907
17894,0.6363636363636364
17895,0.1678082191780822
17896,0.16387959866220736
17897,0.07285974499089254
17898,0.19047619047619047
17899,0.006121824303642486
17900,0.02263374485596708
17901,0.006121824303642486
17902,0.06235011990407674
17903,0.006121824303642486
17904,0.16387959866220736
17905,0.8759493670886076
17906,0.006121824303642486
17907,0.006121824303642486
17908,0.9186046511627907
17909,0.02361111111111111
17910,0.06235011990407674
17911,0.4392523364485981
17912,0.7333333333333333
17913,0.006121824303642486
17914,0.6548223350253807
17915,0.006121824303642486
17916,0.006121824303642486
17917,0.01
17918,0.006121824303642486
17919,0.006121824303642486
17920,0.006121824303642486
17921,0.1678082191780822
17922,0.1875
17923,0.006121824303642486
17924,0.16387959866220736
17925,0.07285974499089254
17926,0.006121824303642486
17927,0.006121824303642486
17928,0.1678082191780822
17929,0.06235011990407674
17930,0.6770833333333334
17931,0.34057971014492755
17932,0.6548223350253807
17933,0.02263374485596708
17934,0.006121824303642486
17935,0.0
17936,0.006121824303642486
17937,0.6770833333333334
17938,0.02361111111111111
17939,0.13307240704500978
17940,0.058823529411764705
17941,0.13307240704500978
17942,0.006121824303642486
17943,0.13307240704500978
17944,0.8759493670886076
17945,0.48214285714285715
17946,0.006121824303642486
17947,0.07285974499089254
17948,0.06962025316455696
17949,0.006121824303642486
17950,0.016518424396442185
17951,0.13307240704500978
17952,0.006121824303642486
17953,0.8947368421052632
17954,0.06235011990407674
17955,0.006121824303642486
17956,0.006121824303642486
17957,0.02263374485596708
17958,0.25183374083129584
17959,1.0
17960,1.0
17961,0.006121824303642486
17962,0.016518424396442185
17963,0.8759493670886076
17964,0.016518424396442185
17965,0.006121824303642486
17966,0.25183374083129584
17967,0.07285974499089254
17968,0.02263374485596708
17969,0.006121824303642486
17970,0.25183374083129584
17971,0.006121824303642486
17972,0.1678082191780822
17973,0.07285974499089254
17974,0.04008438818565401
17975,0.04008438818565401
17976,0.006121824303642486
17977,0.04008438818565401
17978,0.006121824303642486
17979,0.07285974499089254
17980,0.006121824303642486
17981,0.6770833333333334
17982,0.006121824303642486
17983,0.006121824303642486
17984,0.02263374485596708
17985,0.19047619047619047
17986,0.006121824303642486
17987,0.02263374485596708
17988,0.07285974499089254
17989,0.006121824303642486
17990,0.006121824303642486
17991,0.016518424396442185
17992,0.04008438818565401
17993,0.06235011990407674
17994,0.006121824303642486
17995,0.02263374485596708
17996,0.1875
17997,0.16387959866220736
17998,0.006121824303642486
17999,0.8333333333333334
18000,0.006121824303642486
18001,0.8461538461538461
18002,0.06962025316455696
18003,0.006121824303642486
18004,0.006121824303642486
18005,0.06962025316455696
18006,0.19047619047619047
18007,0.006121824303642486
18008,0.16387959866220736
18009,0.006121824303642486
18010,0.13307240704500978
18011,0.006121824303642486
18012,0.016518424396442185
18013,0.16387959866220736
18014,0.02361111111111111
18015,0.058823529411764705
18016,0.02263374485596708
18017,0.006121824303642486
18018,0.07285974499089254
18019,0.25183374083129584
18020,0.006121824303642486
18021,0.3941176470588235
18022,0.19047619047619047
18023,0.25183374083129584
18024,0.8759493670886076
18025,0.01
18026,0.19047619047619047
18027,0.06235011990407674
18028,0.058823529411764705
18029,0.96875
18030,0.02263374485596708
18031,0.04008438818565401
18032,0.016518424396442185
18033,0.3941176470588235
18034,0.11170212765957446
18035,0.25183374083129584
18036,0.006121824303642486
18037,0.07285974499089254
18038,0.006121824303642486
18039,0.25183374083129584
18040,0.1678082191780822
18041,0.11170212765957446
18042,0.8759493670886076
18043,0.006121824303642486
18044,0.02361111111111111
18045,0.016518424396442185
18046,0.02361111111111111
18047,0.01
18048,0.006121824303642486
18049,0.04008438818565401
18050,0.1875
18051,0.11170212765957446
18052,0.016518424396442185
18053,0.9865319865319865
18054,0.04008438818565401
18055,0.2962962962962963
18056,0.006121824303642486
18057,0.04008438818565401
18058,0.02263374485596708
18059,0.11170212765957446
18060,0.48214285714285715
18061,0.006121824303642486
18062,0.02263374485596708
18063,0.02361111111111111
18064,0.02361111111111111
18065,0.8461538461538461
18066,0.02263374485596708
18067,0.16387959866220736
18068,0.016518424396442185
18069,0.006121824303642486
18070,0.13307240704500978
18071,0.058823529411764705
18072,0.8759493670886076
18073,0.8759493670886076
18074,0.006121824303642486
18075,0.006121824303642486
18076,0.016518424396442185
18077,0.04008438818565401
18078,0.02263374485596708
18079,0.006121824303642486
18080,0.016518424396442185
18081,0.04008438818565401
18082,0.02361111111111111
18083,0.016518424396442185
18084,0.3941176470588235
18085,0.04008438818565401
18086,0.9865319865319865
18087,0.19047619047619047
18088,0.868421052631579
18089,0.006121824303642486
18090,0.006121824303642486
18091,0.9186046511627907
18092,0.4392523364485981
18093,0.058823529411764705
18094,0.6548223350253807
18095,0.02361111111111111
18096,0.006121824303642486
18097,0.006121824303642486
18098,0.006121824303642486
18099,0.06235011990407674
18100,0.48214285714285715
18101,1.0
18102,0.016518424396442185
18103,0.06962025316455696
18104,0.006121824303642486
18105,0.006121824303642486
18106,0.3941176470588235
18107,0.006121824303642486
18108,0.006121824303642486
18109,0.1678082191780822
18110,0.06235011990407674
18111,0.1875
18112,0.07285974499089254
18113,0.006121824303642486
18114,0.02263374485596708
18115,0.07285974499089254
18116,0.006121824303642486
18117,0.006121824303642486
18118,0.02263374485596708
18119,0.006121824303642486
18120,0.006121824303642486
18121,0.016518424396442185
18122,0.006121824303642486
18123,0.006121824303642486
18124,0.11170212765957446
18125,0.06235011990407674
18126,0.19047619047619047
18127,0.648
18128,0.016518424396442185
18129,0.006121824303642486
18130,0.13307240704500978
18131,0.006121824303642486
18132,0.02263374485596708
18133,0.016518424396442185
18134,0.006121824303642486
18135,0.006121824303642486
18136,0.9865319865319865
18137,0.8759493670886076
18138,0.1678082191780822
18139,0.04008438818565401
18140,0.06235011990407674
18141,0.006121824303642486
18142,0.006121824303642486
18143,0.9865319865319865
18144,0.006121824303642486
18145,0.02263374485596708
18146,0.25183374083129584
18147,0.04008438818565401
18148,0.7333333333333333
18149,0.016518424396442185
18150,0.006121824303642486
18151,0.07285974499089254
18152,0.006121824303642486
18153,0.006121824303642486
18154,0.006121824303642486
18155,0.7333333333333333
18156,0.006121824303642486
18157,0.13307240704500978
18158,0.8759493670886076
18159,0.02361111111111111
18160,0.8461538461538461
18161,0.04008438818565401
18162,0.04008438818565401
18163,0.006121824303642486
18164,0.3941176470588235
18165,0.02361111111111111
18166,0.06235011990407674
18167,0.8461538461538461
18168,0.1678082191780822
18169,0.02263374485596708
18170,0.8759493670886076
18171,0.9865319865319865
18172,0.13307240704500978
18173,0.006121824303642486
18174,0.02361111111111111
18175,0.02263374485596708
18176,0.9865319865319865
18177,0.6770833333333334
18178,0.06235011990407674
18179,0.13307240704500978
18180,1.0
18181,0.48214285714285715
18182,0.006121824303642486
18183,0.07285974499089254
18184,0.006121824303642486
18185,0.4392523364485981
18186,0.006121824303642486
18187,0.016518424396442185
18188,0.868421052631579
18189,0.13307240704500978
18190,0.8759493670886076
18191,0.006121824303642486
18192,0.8461538461538461
18193,0.006121824303642486
18194,0.006121824303642486
18195,0.9186046511627907
18196,0.02263374485596708
18197,0.02263374485596708
18198,0.8759493670886076
18199,0.016518424396442185
18200,0.25183374083129584
18201,0.8461538461538461
18202,0.2962962962962963
18203,0.25183374083129584
18204,0.06235011990407674
18205,0.01
18206,0.25183374083129584
18207,0.11170212765957446
18208,0.02263374485596708
18209,0.006121824303642486
18210,0.016518424396442185
18211,0.07285974499089254
18212,0.04008438818565401
18213,0.1678082191780822
18214,1.0
18215,0.02263374485596708
18216,0.25183374083129584
18217,0.3941176470588235
18218,0.25183374083129584
18219,0.006121824303642486
18220,0.3941176470588235
18221,0.13307240704500978
18222,0.016518424396442185
18223,0.34057971014492755
18224,0.8759493670886076
18225,0.01
18226,0.6548223350253807
18227,0.006121824303642486
18228,0.006121824303642486
18229,0.8333333333333334
18230,0.016518424396442185
18231,0.8759493670886076
18232,0.8759493670886076
18233,0.25183374083129584
18234,0.8759493670886076
18235,0.6548223350253807
18236,0.006121824303642486
18237,0.2391304347826087
18238,0.006121824303642486
18239,0.02361111111111111
18240,0.13307240704500978
18241,0.7333333333333333
18242,0.016518424396442185
18243,0.13307240704500978
18244,0.6363636363636364
18245,0.19047619047619047
18246,0.07285974499089254
18247,0.13307240704500978
18248,0.8947368421052632
18249,0.07285974499089254
18250,0.006121824303642486
18251,0.006121824303642486
18252,0.006121824303642486
18253,0.648
18254,0.1875
18255,0.8333333333333334
18256,0.006121824303642486
18257,0.016518424396442185
18258,0.16387959866220736
18259,0.006121824303642486
18260,0.006121824303642486
18261,0.006121824303642486
18262,0.02361111111111111
18263,0.13307240704500978
18264,0.006121824303642486
18265,0.8759493670886076
18266,0.34057971014492755
18267,0.648
18268,0.006121824303642486
18269,1.0
18270,0.06235011990407674
18271,0.04008438818565401
18272,0.4392523364485981
18273,0.006121824303642486
18274,0.006121824303642486
18275,0.006121824303642486
18276,0.8759493670886076
18277,0.04008438818565401
18278,0.006121824303642486
18279,0.006121824303642486
18280,0.04008438818565401
18281,0.07285974499089254
18282,0.006121824303642486
18283,0.25183374083129584
18284,0.04008438818565401
18285,0.006121824303642486
18286,0.13307240704500978
18287,0.006121824303642486
18288,0.07285974499089254
18289,0.25183374083129584
18290,0.006121824303642486
18291,0.006121824303642486
18292,0.06235011990407674
18293,0.06235011990407674
18294,0.01
18295,0.07285974499089254
18296,0.8333333333333334
18297,0.006121824303642486
18298,0.006121824303642486
18299,0.25183374083129584
18300,0.11170212765957446
18301,0.006121824303642486
18302,0.648
18303,0.04008438818565401
18304,0.006121824303642486
18305,0.7333333333333333
18306,0.04008438818565401
18307,0.02361111111111111
18308,0.8759493670886076
18309,0.006121824303642486
18310,0.04008438818565401
18311,0.1678082191780822
18312,0.016518424396442185
18313,0.006121824303642486
18314,0.11170212765957446
18315,0.01
18316,0.016518424396442185
18317,0.06235011990407674
18318,0.016518424396442185
18319,0.016518424396442185
18320,0.058823529411764705
18321,0.25183374083129584
18322,0.7333333333333333
18323,0.02263374485596708
18324,0.648
18325,1.0
18326,0.07285974499089254
18327,0.02361111111111111
18328,0.006121824303642486
18329,0.11170212765957446
18330,0.006121824303642486
18331,0.1875
18332,0.006121824303642486
18333,0.06235011990407674
18334,0.006121824303642486
18335,0.07285974499089254
18336,0.02361111111111111
18337,0.8759493670886076
18338,0.006121824303642486
18339,0.006121824303642486
18340,0.06962025316455696
18341,0.11170212765957446
18342,0.06235011990407674
18343,0.006121824303642486
18344,1.0
18345,0.8759493670886076
18346,0.04008438818565401
18347,0.006121824303642486
18348,0.006121824303642486
18349,0.02263374485596708
18350,0.6770833333333334
18351,0.006121824303642486
18352,0.07285974499089254
18353,0.006121824303642486
18354,0.006121824303642486
18355,0.01
18356,0.06235011990407674
18357,0.8461538461538461
18358,0.13307240704500978
18359,0.006121824303642486
18360,0.07285974499089254
18361,0.8759493670886076
18362,0.006121824303642486
18363,0.006121824303642486
18364,0.8461538461538461
18365,0.9865319865319865
18366,0.44871794871794873
18367,0.006121824303642486
18368,0.006121824303642486
18369,0.006121824303642486
18370,0.34057971014492755
18371,0.8759493670886076
18372,0.006121824303642486
18373,0.02361111111111111
18374,0.006121824303642486
18375,0.25183374083129584
18376,0.19047619047619047
18377,0.006121824303642486
18378,0.13307240704500978
18379,0.006121824303642486
18380,0.6548223350253807
18381,0.9865319865319865
18382,0.07285974499089254
18383,0.19047619047619047
18384,0.006121824303642486
18385,0.006121824303642486
18386,0.9865319865319865
18387,0.8461538461538461
18388,0.19047619047619047
18389,0.006121824303642486
18390,0.2391304347826087
18391,0.3941176470588235
18392,0.13307240704500978
18393,0.16387959866220736
18394,0.1678082191780822
18395,0.2391304347826087
18396,0.6770833333333334
18397,0.006121824303642486
18398,0.9865319865319865
18399,0.13307240704500978
18400,0.13307240704500978
18401,0.006121824303642486
18402,0.0
18403,0.6363636363636364
18404,0.02263374485596708
18405,0.06235011990407674
18406,0.6896551724137931
18407,0.006121824303642486
18408,0.8461538461538461
18409,0.006121824303642486
18410,0.016518424396442185
18411,0.006121824303642486
18412,0.016518424396442185
18413,1.0
18414,0.16387959866220736
18415,0.006121824303642486
18416,0.06235011990407674
18417,0.016518424396442185
18418,1.0
18419,0.48214285714285715
18420,0.006121824303642486
18421,0.9865319865319865
18422,0.006121824303642486
18423,0.07285974499089254
18424,0.34057971014492755
18425,1.0
18426,0.006121824303642486
18427,0.9865319865319865
18428,0.006121824303642486
18429,0.1678082191780822
18430,0.8759493670886076
18431,0.006121824303642486
18432,0.006121824303642486
18433,0.02361111111111111
18434,0.016518424396442185
18435,0.25183374083129584
18436,0.34057971014492755
18437,0.016518424396442185
18438,0.06235011990407674
18439,0.016518424396442185
18440,0.16387959866220736
18441,0.13307240704500978
18442,0.06235011990407674
18443,0.02361111111111111
18444,0.1678082191780822
18445,0.8333333333333334
18446,0.8333333333333334
18447,0.006121824303642486
18448,0.648
18449,0.02263374485596708
18450,0.07285974499089254
18451,0.006121824303642486
18452,0.8759493670886076
18453,0.006121824303642486
18454,0.8759493670886076
18455,0.07285974499089254
18456,0.02361111111111111
18457,0.02361111111111111
18458,0.9865319865319865
18459,0.6548223350253807
18460,0.1678082191780822
18461,0.07285974499089254
18462,0.06962025316455696
18463,0.02263374485596708
18464,0.016518424396442185
18465,0.006121824303642486
18466,0.02361111111111111
18467,0.04008438818565401
18468,0.25183374083129584
18469,0.006121824303642486
18470,0.19047619047619047
18471,0.8759493670886076
18472,0.006121824303642486
18473,0.04008438818565401
18474,0.006121824303642486
18475,0.04008438818565401
18476,0.25183374083129584
18477,0.006121824303642486
18478,0.9865319865319865
18479,0.02263374485596708
18480,0.8759493670886076
18481,0.016518424396442185
18482,0.5833333333333334
18483,0.01
18484,0.07285974499089254
18485,0.9865319865319865
18486,0.02361111111111111
18487,0.006121824303642486
18488,0.8759493670886076
18489,0.016518424396442185
18490,0.006121824303642486
18491,0.006121824303642486
18492,0.8333333333333334
18493,0.16387959866220736
18494,0.3941176470588235
18495,0.8759493670886076
18496,0.11170212765957446
18497,0.016518424396442185
18498,0.648
18499,0.006121824303642486
18500,0.0
18501,0.7333333333333333
18502,0.06235011990407674
18503,0.006121824303642486
18504,0.006121824303642486
18505,0.006121824303642486
18506,0.016518424396442185
18507,0.02361111111111111
18508,0.006121824303642486
18509,0.006121824303642486
18510,0.16387959866220736
18511,0.006121824303642486
18512,0.02361111111111111
18513,0.8759493670886076
18514,0.006121824303642486
18515,0.058823529411764705
18516,0.02361111111111111
18517,0.006121824303642486
18518,0.02263374485596708
18519,0.04008438818565401
18520,0.006121824303642486
18521,0.006121824303642486
18522,0.006121824303642486
18523,0.016518424396442185
18524,0.006121824303642486
18525,0.01
18526,0.13307240704500978
18527,0.9865319865319865
18528,0.006121824303642486
18529,0.006121824303642486
18530,0.006121824303642486
18531,0.016518424396442185
18532,0.1678082191780822
18533,0.016518424396442185
18534,0.25183374083129584
18535,0.006121824303642486
18536,0.006121824303642486
18537,0.868421052631579
18538,0.25183374083129584
18539,0.016518424396442185
18540,0.19047619047619047
18541,0.006121824303642486
18542,0.13307240704500978
18543,0.04008438818565401
18544,0.058823529411764705
18545,0.006121824303642486
18546,0.13307240704500978
18547,0.13307240704500978
18548,0.8333333333333334
18549,0.9865319865319865
18550,1.0
18551,0.02361111111111111
18552,0.6770833333333334
18553,0.648
18554,0.13307240704500978
18555,0.06235011990407674
18556,0.006121824303642486
18557,0.006121824303642486
18558,0.058823529411764705
18559,0.8759493670886076
18560,0.1678082191780822
18561,0.01
18562,0.34057971014492755
18563,0.01
18564,0.9186046511627907
18565,0.006121824303642486
18566,0.006121824303642486
18567,0.07285974499089254
18568,0.01
18569,0.006121824303642486
18570,0.19047619047619047
18571,0.006121824303642486
18572,0.016518424396442185
18573,0.02263374485596708
18574,0.11170212765957446
18575,0.11170212765957446
18576,0.016518424396442185
18577,0.04008438818565401
18578,0.006121824303642486
18579,0.07285974499089254
18580,0.13307240704500978
18581,0.006121824303642486
18582,0.16387959866220736
18583,0.058823529411764705
18584,0.16387959866220736
18585,0.02361111111111111
18586,0.058823529411764705
18587,0.006121824303642486
18588,0.4392523364485981
18589,0.006121824303642486
18590,0.006121824303642486
18591,0.3941176470588235
18592,0.25183374083129584
18593,0.06235011990407674
18594,0.006121824303642486
18595,0.9865319865319865
18596,0.25183374083129584
18597,0.16387959866220736
18598,0.6770833333333334
18599,0.6770833333333334
18600,0.7333333333333333
18601,0.006121824303642486
18602,0.006121824303642486
18603,0.016518424396442185
18604,0.8947368421052632
18605,0.016518424396442185
18606,0.07285974499089254
18607,0.04008438818565401
18608,0.8333333333333334
18609,0.1875
18610,0.34057971014492755
18611,0.006121824303642486
18612,0.04008438818565401
18613,0.9865319865319865
18614,0.016518424396442185
18615,0.7333333333333333
18616,0.006121824303642486
18617,0.8759493670886076
18618,0.058823529411764705
18619,0.006121824303642486
18620,0.058823529411764705
18621,0.016518424396442185
18622,0.02361111111111111
18623,0.04008438818565401
18624,0.006121824303642486
18625,0.02263374485596708
18626,0.006121824303642486
18627,0.25183374083129584
18628,0.006121824303642486
18629,0.04008438818565401
18630,0.07285974499089254
18631,0.648
18632,0.02263374485596708
18633,0.02361111111111111
18634,0.44871794871794873
18635,0.006121824303642486
18636,0.13307240704500978
18637,0.3941176470588235
18638,0.016518424396442185
18639,0.07285974499089254
18640,0.1875
18641,0.006121824303642486
18642,0.6770833333333334
18643,0.006121824303642486
18644,0.006121824303642486
18645,0.006121824303642486
18646,0.19047619047619047
18647,0.006121824303642486
18648,0.04008438818565401
18649,0.006121824303642486
18650,0.13307240704500978
18651,0.07285974499089254
18652,0.006121824303642486
18653,0.016518424396442185
18654,0.1678082191780822
18655,0.006121824303642486
18656,0.006121824303642486
18657,0.006121824303642486
18658,0.02361111111111111
18659,0.13307240704500978
18660,0.016518424396442185
18661,0.016518424396442185
18662,0.006121824303642486
18663,0.25183374083129584
18664,0.02263374485596708
18665,0.06235011990407674
18666,0.13307240704500978
18667,0.04008438818565401
18668,0.006121824303642486
18669,0.016518424396442185
18670,0.25183374083129584
18671,0.006121824303642486
18672,0.9186046511627907
18673,0.4392523364485981
18674,0.02263374485596708
18675,0.6548223350253807
18676,0.006121824303642486
18677,0.016518424396442185
18678,0.006121824303642486
